index,class,keyword,outcome
8736,forbidden,voachinese,completed
8737,allowed,business,completed
8738,allowed,hardware,completed
8739,forbidden,weiquanwang,completed
8740,allowed,finance,completed
8741,allowed,fashion,completed
8742,forbidden,bannedbook,completed
8743,allowed,business,completed
8744,allowed,website,completed
8745,forbidden,tiananmen,completed
8746,allowed,hardware,completed
8747,allowed,biology,completed
8748,allowed,client,completed
8749,forbidden,secretchina,completed
8750,forbidden,tianwang,completed
8751,allowed,mathematics,completed
8752,allowed,client,completed
8753,forbidden,voachinese,completed
8754,allowed,fashion,completed
8755,forbidden,dynaweb,completed
8756,allowed,history,completed
8757,forbidden,zhengjian,completed
8758,forbidden,weiquanwang,completed
8759,forbidden,minghui,completed
8760,forbidden,falun,completed
8761,allowed,health,completed
8762,allowed,education,completed
8763,allowed,health,completed
8764,allowed,technology,completed
8765,allowed,technology,completed
8766,forbidden,epochtimes,completed
8767,allowed,shopping,completed
8768,forbidden,wangzhuan,completed
8769,allowed,history,completed
8770,allowed,science,completed
8771,forbidden,aboluowang,completed
8772,forbidden,bannedbook,completed
8773,allowed,shopping,completed
8774,allowed,server,completed
8775,allowed,database,completed
8776,allowed,hardware,completed
8777,allowed,database,completed
8778,forbidden,xinsheng,completed
8779,allowed,biology,completed
8780,allowed,movies,completed
8781,allowed,music,completed
8782,allowed,sports,completed
8783,forbidden,renminbao,completed
8784,allowed,technology,completed
8785,forbidden,minzhuzhongguo,completed
8786,forbidden,dalailama,completed
8787,forbidden,edoors,completed
8788,forbidden,secretchina,completed
8789,allowed,music,completed
8790,forbidden,kanzhongguo,completed
8791,forbidden,dongtaiwang,completed
8792,forbidden,zhengjian,completed
8793,allowed,hardware,completed
8794,allowed,medicine,completed
8795,allowed,computer,completed
8796,allowed,movies,completed
8797,allowed,software,completed
8798,allowed,hello,completed
8799,forbidden,weiquanwang,completed
8800,forbidden,rfa,completed
8801,forbidden,huaglad,completed
8802,allowed,geography,completed
8803,forbidden,chinadigitaltimes,completed
8804,allowed,cooking,completed
8805,allowed,server,completed
8806,allowed,hardware,completed
8807,forbidden,pincong,completed
8808,forbidden,kanzhongguo,completed
8809,forbidden,tianwang,completed
8810,allowed,internet,completed
8811,forbidden,voachinese,completed
8812,allowed,cooking,completed
8813,allowed,internet,completed
8814,forbidden,falun,completed
8815,allowed,hello,completed
8816,allowed,client,completed
8817,forbidden,freegate,completed
8818,forbidden,rfa,completed
8819,allowed,server,completed
8820,forbidden,tianwang,completed
8821,forbidden,voachinese,completed
8822,forbidden,tibetpost,completed
8823,forbidden,freegate,completed
8824,forbidden,dongtaiwang,completed
8825,forbidden,wujie,completed
8826,allowed,science,completed
8827,allowed,music,completed
8828,allowed,hello,completed
8829,forbidden,tibetpost,completed
8830,forbidden,soundofhope,completed
8831,allowed,history,completed
8832,forbidden,chinadigitaltimes,completed
8833,forbidden,minzhuzhongguo,completed
8834,forbidden,dalailama,completed
8835,allowed,client,completed
8836,forbidden,chinadigitaltimes,completed
8837,forbidden,ultrasurf,completed
8838,allowed,garden,completed
8839,forbidden,minghui,completed
8840,forbidden,tibetpost,completed
8841,forbidden,ntdtv,completed
8842,allowed,fashion,completed
8843,allowed,travel,completed
8844,forbidden,freegate,completed
8845,allowed,server,completed
8846,forbidden,zhuichaguoji,completed
8847,forbidden,minzhuzhongguo,completed
8848,forbidden,xinsheng,completed
8849,allowed,physics,completed
8850,forbidden,dynaweb,completed
8851,allowed,finance,completed
8852,allowed,hardware,completed
8853,allowed,music,completed
8854,allowed,technology,completed
8855,forbidden,tiananmen,completed
8856,allowed,geography,completed
8857,forbidden,falun,completed
8858,allowed,physics,completed
8859,allowed,movies,completed
8860,forbidden,huaglad,completed
8861,allowed,website,completed
8862,allowed,computer,completed
8863,allowed,biology,completed
8864,forbidden,xinsheng,completed
8865,forbidden,dalailama,completed
8866,forbidden,boxun,completed
8867,forbidden,minzhuzhongguo,completed
8868,allowed,software,completed
8869,forbidden,ntdtv,completed
8870,forbidden,dongtaiwang,completed
8871,allowed,books,completed
8872,allowed,travel,completed
8873,forbidden,wangzhuan,completed
8874,allowed,website,completed
8875,forbidden,tiananmen,completed
8876,forbidden,wangzhuan,completed
8877,forbidden,dongtaiwang,completed
8878,forbidden,ultrasurf,completed
8879,forbidden,zhuichaguoji,completed
8880,forbidden,weijingsheng,completed
8881,allowed,books,completed
8882,allowed,client,completed
8883,forbidden,epochtimes,completed
8884,forbidden,voachinese,completed
8885,allowed,mathematics,completed
8886,allowed,movies,completed
8887,allowed,cooking,completed
8888,allowed,science,completed
8889,forbidden,bannedbook,completed
8890,allowed,hardware,completed
8891,forbidden,kanzhongguo,completed
8892,forbidden,falungong,completed
8893,allowed,medicine,completed
8894,allowed,technology,completed
8895,allowed,mathematics,completed
8896,forbidden,wujie,completed
8897,forbidden,ntdtv,completed
8898,forbidden,kanzhongguo,completed
8899,allowed,database,completed
8900,forbidden,boxun,completed
8901,allowed,biology,completed
8902,allowed,technology,completed
8903,forbidden,soundofhope,completed
8904,forbidden,minghui,completed
8905,forbidden,pincong,completed
8906,allowed,mathematics,completed
8907,allowed,medicine,completed
8908,forbidden,ultrasurf,completed
8909,allowed,health,completed
8910,allowed,network,completed
8911,forbidden,dalailama,completed
8912,forbidden,weiquanwang,completed
8913,allowed,browser,completed
8914,allowed,technology,completed
8915,allowed,geography,completed
8916,forbidden,minghui,completed
8917,allowed,database,completed
8918,allowed,finance,completed
8919,forbidden,kanzhongguo,completed
8920,forbidden,kanzhongguo,completed
8921,forbidden,dongtaiwang,completed
8922,forbidden,falun,completed
8923,allowed,computer,completed
8924,forbidden,huaglad,completed
8925,forbidden,greatfire,completed
8926,allowed,travel,completed
8927,allowed,finance,completed
8928,allowed,database,completed
8929,forbidden,voachinese,completed
8930,allowed,client,completed
8931,allowed,sports,completed
8932,forbidden,xinsheng,completed
8933,forbidden,boxun,completed
8934,forbidden,tiananmen,completed
8935,allowed,movies,completed
8936,forbidden,dongtaiwang,completed
8937,allowed,education,completed
8938,forbidden,freegate,completed
8939,allowed,travel,completed
8940,allowed,internet,completed
8941,forbidden,soundofhope,completed
8942,allowed,server,completed
8943,forbidden,dynaweb,completed
8944,forbidden,zhuichaguoji,completed
8945,allowed,hardware,completed
8946,allowed,website,completed
8947,allowed,physics,completed
8948,forbidden,soundofhope,completed
8949,forbidden,soundofhope,completed
8950,allowed,chemistry,completed
8951,allowed,technology,completed
8952,allowed,medicine,completed
8953,forbidden,zhengjian,completed
8954,allowed,weather,completed
8955,allowed,software,completed
8956,forbidden,secretchina,completed
8957,allowed,technology,completed
8958,forbidden,dongtaiwang,completed
8959,allowed,software,completed
8960,forbidden,falun,completed
8961,allowed,geography,completed
8962,allowed,technology,completed
8963,allowed,cooking,completed
8964,allowed,music,completed
8965,forbidden,freegate,completed
8966,forbidden,tianwang,completed
8967,forbidden,minzhuzhongguo,completed
8968,forbidden,dongtaiwang,completed
8969,allowed,computer,completed
8970,allowed,music,completed
8971,forbidden,minzhuzhongguo,completed
8972,forbidden,kanzhongguo,completed
8973,forbidden,huaglad,completed
8974,allowed,network,completed
8975,allowed,website,completed
8976,forbidden,wangzhuan,completed
8977,forbidden,edoors,completed
8978,forbidden,dynaweb,completed
8979,allowed,shopping,completed
8980,forbidden,weiquanwang,completed
8981,allowed,database,completed
8982,forbidden,boxun,completed
8983,forbidden,dalailama,completed
8984,forbidden,boxun,completed
8985,forbidden,bannedbook,completed
8986,forbidden,freegate,completed
8987,allowed,software,completed
8988,allowed,biology,completed
8989,forbidden,dalailama,completed
8990,forbidden,weiquanwang,completed
8991,forbidden,zhengjian,completed
8992,forbidden,edoors,completed
8993,forbidden,ntdtv,completed
8994,forbidden,ntdtv,completed
8995,allowed,medicine,completed
8996,allowed,client,completed
8997,forbidden,wangzhuan,completed
8998,allowed,website,completed
8999,allowed,sports,completed
9000,forbidden,tianwang,completed
9001,allowed,business,completed
9002,forbidden,secretchina,completed
9003,allowed,biology,completed
9004,allowed,travel,completed
9005,allowed,database,completed
9006,allowed,world,completed
9007,forbidden,edoors,completed
9008,allowed,travel,completed
9009,allowed,physics,completed
9010,forbidden,weijingsheng,completed
9011,allowed,fashion,completed
9012,forbidden,epochtimes,completed
9013,allowed,science,completed
9014,allowed,computer,completed
9015,forbidden,ntdtv,completed
9016,forbidden,rfa,completed
9017,forbidden,soundofhope,completed
9018,forbidden,renminbao,completed
9019,forbidden,falun,completed
9020,forbidden,zhuichaguoji,completed
9021,allowed,mathematics,completed
9022,allowed,database,completed
9023,allowed,server,completed
9024,forbidden,wujie,completed
9025,allowed,science,completed
9026,allowed,biology,completed
9027,forbidden,huaglad,completed
9028,forbidden,pincong,completed
9029,forbidden,aboluowang,completed
9030,forbidden,weiquanwang,completed
9031,forbidden,greatfire,completed
9032,allowed,website,completed
9033,forbidden,minghui,completed
9034,allowed,client,completed
9035,forbidden,zhengjian,completed
9036,allowed,technology,completed
9037,forbidden,tianwang,completed
9038,allowed,history,completed
9039,allowed,business,completed
9040,forbidden,dalailama,completed
9041,forbidden,dynaweb,completed
9042,allowed,browser,completed
9043,allowed,server,completed
9044,forbidden,kanzhongguo,completed
9045,allowed,database,completed
9046,forbidden,wujie,completed
9047,allowed,education,completed
9048,forbidden,dalailama,completed
9049,forbidden,freegate,completed
9050,allowed,movies,completed
9051,allowed,history,completed
9052,forbidden,edoors,completed
9053,forbidden,aboluowang,completed
9054,forbidden,pincong,completed
9055,allowed,weather,completed
9056,forbidden,bannedbook,completed
9057,allowed,weather,completed
9058,forbidden,tiananmen,completed
9059,allowed,mathematics,completed
9060,allowed,browser,completed
9061,allowed,music,completed
9062,allowed,weather,completed
9063,forbidden,bannedbook,completed
9064,allowed,physics,completed
9065,allowed,movies,completed
9066,forbidden,edoors,completed
9067,forbidden,kanzhongguo,completed
9068,forbidden,chinadigitaltimes,completed
9069,allowed,shopping,completed
9070,allowed,movies,completed
9071,forbidden,ultrasurf,completed
9072,allowed,hello,completed
9073,allowed,chemistry,completed
9074,forbidden,greatfire,completed
9075,allowed,books,completed
9076,allowed,science,completed
9077,forbidden,boxun,completed
9078,forbidden,weiquanwang,completed
9079,allowed,browser,completed
9080,forbidden,bannedbook,completed
9081,forbidden,aboluowang,completed
9082,forbidden,renminbao,completed
9083,allowed,hello,completed
9084,forbidden,secretchina,completed
9085,forbidden,minzhuzhongguo,completed
9086,forbidden,secretchina,completed
9087,allowed,finance,completed
9088,allowed,geography,completed
9089,allowed,books,completed
9090,allowed,finance,completed
9091,forbidden,xinsheng,completed
9092,allowed,fashion,completed
9093,allowed,hello,completed
9094,allowed,chemistry,completed
9095,allowed,hardware,completed
9096,forbidden,wangzhuan,completed
9097,forbidden,freegate,completed
9098,allowed,server,completed
9099,allowed,network,completed
9100,forbidden,tibetpost,completed
9101,allowed,business,completed
9102,forbidden,tiananmen,completed
9103,allowed,movies,completed
9104,allowed,finance,completed
9105,allowed,science,completed
9106,forbidden,soundofhope,completed
9107,forbidden,zhuichaguoji,completed
9108,forbidden,falungong,completed
9109,forbidden,xinsheng,completed
9110,forbidden,boxun,completed
9111,forbidden,tianwang,completed
